_id,Sensor Type,Sensor State,intrusion
2018-03-19 12:50:36,Light Sensor 1,Off,0
2018-03-19 12:50:39,Light Sensor 1,On,0
2018-03-19 12:52:38,Light Sensor 1,Off,0
2018-03-19 12:52:43,Light Sensor 1,On,0
2018-03-19 13:06:47,Light Sensor 1,Off,0
2018-03-19 13:06:49,Light Sensor 1,On,0
2018-03-19 14:22:16,Light Sensor 1,On,0
2018-03-19 14:23:36,Light Sensor 1,Off,0
2018-03-19 14:49:09,Light Sensor 1,On,0
2018-03-19 14:49:12,Motion Sensor 1,On,0
2018-03-19 14:50:27,Light Sensor 1,Off,0
2018-03-19 14:52:55,Motion Sensor 1,Off,0
2018-03-19 15:56:26,Light Sensor 1,On,0
2018-03-19 15:56:31,Motion Sensor 1,On,0
2018-03-19 15:57:39,Light Sensor 1,Off,0
2018-03-19 16:00:10,Motion Sensor 1,Off,0
2018-03-19 16:09:07,Motion Sensor 1,On,0
2018-03-19 16:09:14,Light Sensor 1,On,0
2018-03-19 16:12:46,Motion Sensor 1,Off,0
2018-03-19 16:13:39,Light Sensor 1,Off,0
2018-03-19 16:13:48,Light Sensor 1,On,0
2018-03-19 16:14:00,Light Sensor 1,On,0
2018-03-19 16:16:20,Light Sensor 1,Off,0
2018-03-19 16:16:43,Light Sensor 1,On,0
2018-03-19 16:17:57,Light Sensor 1,Off,0
2018-03-19 16:18:08,Light Sensor 1,On,0
2018-03-19 16:18:23,Motion Sensor 1,Off,0
2018-03-19 16:20:30,Light Sensor 1,Off,0
2018-03-19 16:21:16,Light Sensor 1,On,0
2018-03-19 16:22:14,Motion Sensor 1,Off,0
2018-03-19 16:22:34,Light Sensor 1,Off,0
2018-03-19 16:24:16,Motion Sensor 1,On,0
2018-03-19 16:25:37,Motion Sensor 1,Off,0
2018-03-19 16:26:31,Motion Sensor 1,On,0
2018-03-19 16:27:09,Light Sensor 1,Off,0
2018-03-19 16:28:00,Light Sensor 1,Off,0
2018-03-19 16:31:07,Motion Sensor 1,On,0
2018-03-19 16:32:28,Motion Sensor 1,Off,0
2018-03-19 16:32:40,Motion Sensor 1,On,0
2018-03-19 16:32:53,Light Sensor 1,On,0
2018-03-19 16:34:11,Light Sensor 1,Off,0
2018-03-19 16:34:21,Motion Sensor 1,On,0
2018-03-19 16:35:42,Motion Sensor 1,Off,0
2018-03-19 16:36:25,Motion Sensor 1,On,0
2018-03-19 16:36:45,Light Sensor 1,On,0
2018-03-19 16:38:06,Light Sensor 1,Off,0
2018-03-19 16:39:25,Light Sensor 1,On,0
2018-03-19 16:50:55,Motion Sensor 1,On,0
2018-03-19 16:51:06,Light Sensor 1,On,0
2018-03-19 16:52:16,Motion Sensor 1,Off,0
2018-03-19 16:52:20,Light Sensor 1,Off,0
2018-03-19 16:52:42,Motion Sensor 1,On,0
2018-03-19 16:54:26,Light Sensor 1,On,0
2018-03-19 16:56:49,Light Sensor 1,Off,0
2018-03-19 16:57:41,Motion Sensor 1,Off,0
2018-03-19 16:58:01,Motion Sensor 1,On,0
2018-03-19 17:00:39,Motion Sensor 1,Off,0
2018-03-19 17:00:49,Light Sensor 1,On,0
2018-03-19 17:01:15,Motion Sensor 1,On,0
2018-03-19 17:02:02,Light Sensor 1,Off,0
2018-03-19 17:04:04,Motion Sensor 1,Off,0
2018-03-19 17:05:06,Motion Sensor 1,On,0
2018-03-19 17:17:03,Motion Sensor Room 1,Off,0
2018-03-19 17:17:36,Motion Sensor Room 1,On,0
2018-03-19 17:17:40,Motion Sensor Room 2,On,0
2018-03-19 17:18:57,Motion Sensor Room 1,Off,0
2018-03-19 17:19:02,Motion Sensor Room 2,Off,0
2018-03-19 17:19:07,Motion Sensor Room 1,On,0
2018-03-19 17:19:38,Motion Sensor Room 2,On,0
2018-03-19 17:20:59,Motion Sensor Room 2,Off,0
2018-03-19 17:21:21,Motion Sensor Room 1,Off,0
2018-03-19 17:24:35,Motion Sensor Room 1,On,0
2018-03-19 17:25:53,Motion Sensor Room 1,Off,0
2018-03-19 17:26:05,Motion Sensor Room 1,On,0
2018-03-19 17:26:13,Motion Sensor Room 2,On,0
2018-03-19 17:27:18,Motion Sensor Room 1,Off,0
2018-03-19 17:27:35,Motion Sensor Room 2,Off,0
2018-03-19 17:29:28,Motion Sensor Room 1,On,0
2018-03-19 17:30:42,Motion Sensor Room 1,Off,0
2018-03-19 17:36:15,Motion Sensor Room 1,On,0
2018-03-19 17:36:24,Motion Sensor Room 2,On,0
2018-03-19 17:37:33,Motion Sensor Room 1,Off,0
2018-03-19 17:37:45,Motion Sensor Room 2,Off,0
2018-03-19 17:39:52,Motion Sensor Room 1,On,0
2018-03-19 17:41:09,Motion Sensor Room 1,Off,0
2018-03-19 17:49:19,Motion Sensor Room 1,On,0
2018-03-19 17:50:39,Motion Sensor Room 1,Off,0
2018-03-19 17:52:22,Motion Sensor Room 1,On,0
2018-03-19 17:54:33,Motion Sensor Room 1,Off,0
2018-03-19 18:17:15,Motion Sensor Room 1,On,0
2018-03-19 18:18:34,Motion Sensor Room 1,Off,0
2018-03-19 18:18:44,Motion Sensor Room 1,On,0
2018-03-19 18:19:58,Motion Sensor Room 1,Off,0
2018-03-19 18:36:33,Motion Sensor Room 1,On,0
2018-03-19 18:37:51,Motion Sensor Room 1,Off,0
2018-03-19 18:41:54,Motion Sensor Room 1,On,0
2018-03-19 18:43:09,Motion Sensor Room 1,Off,0
2018-03-19 18:50:45,Motion Sensor Room 1,On,0
2018-03-19 18:50:59,Motion Sensor Room 2,On,0
